Damian;spiritedEland1;1490
Monica;abjectGelding7;2615
Leslie;contentCod2;8977
Sally;eagerMandrill8;638
Cody;cockyViper2;3330
Terry;jumpyMussel2;9039
Jerrold;anxiousIcecream4;1379
James;humorousOtter0;3741
Erica;trustingSmelt9;5269
Mary;thrilledQuiche8;5395
Aileen;outlyingDunbird2;9945
Kevin;anxiousTeal0;8317
Ervin;holisticSeahorse8;3006
Barbara;troubledHyena4;7707
Esther;aloofMoth2;6029
Cleo;importedDoughnut8;5121
Terry;jealousTuna9;1008
Jean;similarCheese9;8472
Katherine;culturedRaisins3;4697
Shirley;cockySalami4;9409
Thomas;exactingCheese9;9767
Thomas;dopeyDingo9;4485
Marjorie;blissfulBaboon2;7302
Alan;stressedCockatoo0;3644
Rachel;jealousCaviar2;2497
Tony;lyingPonie2;3233
James;relievedWildfowl9;8481
Candace;shamefulSmelt4;4312
Debra;chicShads9;9415
Lewis;cheerfulLemur7;7662
Gloria;holisticShads8;9974
Steven;kindCrackers7;5425
Daniel;shyOtter4;3459
Jennifer;stressedChough0;7210
Hazel;excludedStork7;1996
Brian;affectedFalcon1;1205
Todd;worriedMandrill1;2143
Lakeisha;gutturalSmelt2;4134
Steven;lovesickFish9;5543
Ruby;stressedPup4;9833
Herbert;superiorCoconut8;1112
Elizabeth;euphoricClam1;2403
Barbara;annoyedBittern1;2171
Willie;wearyChamois9;2887
Paul;grumpyCurlew7;1614
Kevin;lazyLion1;4527
Mildred;excitedOryx4;3841
John;murkySeafowl6;3193
Jerry;euphoricCow7;9366
Tara;ecstaticOtter0;9754
Diane;kindZebra4;4073
Mindy;peskyBoa0;4664
Christine;ashamedMussel0;1285
Gloria;offendedJerky7;516
Harry;decimalMoth8;5398
Cindy;zestyCurlew3;6869
Jared;worriedKitten1;8172
Ida;cruelWeaver8;4235
Ellen;abjectBagels2;7623
Irene;wrathfulDinosaur7;9271
Randi;needfulHawk3;7326
Rosa;drearyMuesli6;3885
Ben;spiritedPoultry5;2922
Christy;peacefulRat1;7084
Mark;peacefulFlamingo5;4582
John;amazedCow5;9172
Lance;chicRice7;2744
Kenneth;innocentDunbird7;729
Peggy;yearningWhiting8;5991
Alexandra;mellowCaribou6;4397
Cordell;holisticKitten5;4633
Bruce;needfulPorpoise5;9
Kathleen;truthfulChile5;4884
Jonna;dreadfulRat3;5058
Carolyn;mellowJaguar1;1155
Jesus;exactingBuck6;821
Cher;mildAbalone4;9959
Zaida;excitedQuiche3;9072
Annie;mellowTeal2;2061
Charles;crummyBoars0;3793
Rodney;panickyBuzzard9;9532
Jose;eagerPudding6;3769
Richard;puzzledPear7;2554
Charles;unhappySheep5;3555
Brenda;puzzledPaella8;9657
Vonnie;grizzledPlover9;8726
Frederick;brainyLizard1;7924
Henry;jubilantTuna9;9343
Kristi;contentMare4;6262
Sandra;innocentFalcon7;2141
Lisa;unhappyHare8;7263
Daniel;yearningPear9;3589
Jose;offendedPear5;4678
Howard;cautiousUnicorn7;3361
Amy;jealousIcecream1;1061
Shirley;affectedWidgeon1;2719
Michelle;pluckyPolenta4;7228
Jean;cockySeahorse7;1872
Richard;superiorRice6;9469
Juanita;grumpyUnicorn5;1265
Linda;spiritedPonie0;6596
Joyce;guiltyChile9;2424
Philip;grumpyCaviar3;1917
Frank;gloomyWhiting0;9617
Gloria;excludedChough7;3679
Stephen;awedMeerkat1;8388
Marina;worriedHawk1;9776
Gina;tautHoopoe9;4972
Mary;sincereSwift0;9667
Ana;bubblyDoughnut5;6520
Johnny;morbidPiglet4;9247
Edna;amusedAntelope5;6166
Charles;goofyOatmeal6;8062
Becky;insecureChough0;4943
Crystal;dreadfulCordial4;8241
Carly;insecureWhiting1;6782
Luis;grizzledOtter2;8304
Jacob;ardentClam4;9346
Sandra;worriedCordial6;8371
Mary;dreadfulHeron5;4581
Kenneth;holisticGelding2;4122
Richard;empathicPiglet8;5170
Teresa;stressedUnicorn9;9022
Robert;humorousMallard6;8467
Linda;needfulLocust1;6282
Elizabeth;drearyKitten0;1622
Ralph;innocentPie2;9698
Michelle;shamefulDotterel8;5166
Jamel;fondTortoise7;2236
Michelle;wornoutMussel5;4920
Joyce;drearyUnicorn8;5845
Kimberly;mildBasmati5;710
Julian;enviousDunbird7;7832
Essie;thrilledCockatoo3;3902
Heather;grumpyMussel6;2272
Samatha;kindTomatoe1;614
Humberto;gutturalCockatoo6;5756
Modesto;sugaryOil3;8043
Lucinda;dreadfulBoa0;9158
Debbie;scornfulLard9;1996
Scott;euphoricOwl6;2754
Shirley;cockyCoati8;3921
Andrea;soreLeopard1;6805
Jeffrey;tautMuesli8;6754
Micheline;thrilledBoars3;3609
Maxine;ecstaticSnail7;3161
Glenda;pridefulTortoise8;5639
Marguerite;bubblySalami7;2728
Josephine;sincereIguana2;7212
Adam;mereTermite8;6100
Anthony;solemnOil4;3191
Joseph;affectedLizard7;217
Walter;aboardPoultry2;8965
Robert;importedPear5;6889
Ian;superiorRhino6;5116
Sean;chicBoa4;6462
Maurice;mellowGarlic8;3075
Walter;giddyCheetah7;7435
Lois;troubledKitten7;5553
Linda;gleefulGelding2;290
Jerome;mereAbalone1;874
Beth;joyfulClam8;8783
Gloria;abjectTruffle7;9738
Karen;worriedStork7;3676
Dorothy;worriedCheetah3;3232
Daniel;peskyChile3;6247
Genevieve;thrilledToucan3;3961
Michael;outlyingWasp8;2708
Judith;mildClam6;9283
Charles;mellowDoves4;4519
Kevin;goofyRat2;6644
Eric;vengefulSnail8;5199
Christopher;shyIguana0;7885
Trevor;vengefulShads8;9968
Kristin;finickyHawk6;3831
Alma;grudgingSalami3;2356
Janice;ashamedRelish3;3889
Aubrey;obsessedAbalone1;5551
Bernard;peskyWeaver0;5255
Buddy;needyMussel6;4255
Vivian;excludedCockatoo4;2447
Jason;fondJerky6;1118
Roger;similarSardines1;7616
Doris;wornoutCaribou9;2620
Joy;obsessedLollies4;3912
Ashley;scornfulOrange3;8338
John;aboardCow6;2232
Glenn;zestySausage2;3925
Bryan;amazedCoati2;3484
Kyle;decimalMare6;4076
David;emptyCake4;9246
Lori;shamefulUnicorn8;5890
Joe;crushedEagle6;6941
Arthur;boredChough0;6242
Elida;dejectedIguana1;2959
Maggie;thrilledCrane2;2776
Tonya;pleasedDotterel1;3743
Jennifer;grudgingPolenta6;2955
Joseph;pluckySnail9;7497
Earl;outlyingDunbird1;5079
Margaret;stressedChamois1;3806
Richard;drearySeafowl6;383
Mark;jealousHare5;1213
Jonathan;annoyedWigeon0;2827
Frank;eagerSalami0;4397
Peter;enragedDingo5;5485
Rico;adoringVenison9;5858
Richard;wakefulHoopoe7;1527
Thomas;jubilantPolenta7;5731
Jane;scornfulSwift7;253
Richard;aboardCockatoo1;5827
Mark;emptyMandrill1;5040
Erika;grudgingCod3;1785
Gabriela;humorousUnicorn6;2980
Manuel;chicCow8;3794
John;jubilantSheep7;5307
Rebecca;gleefulSnipe9;7509
Fred;cockySyrup1;5570
Clarence;hushedDingo5;3113
David;abjectCoati7;5895
Erica;lovesickMackerel7;9162
Ruben;jealousGatorade9;4483
Alfredo;anxiousUnicorn3;7212
Vicki;solemnCardinal9;1468
Stephanie;sadRuffs0;3182
Rosalind;humorousWhiting3;3376
Michael;yearningVenison3;9411
Randall;cruelGnu1;9097
Robin;mereLizard2;447
Theodore;euphoricSyrup4;5549
William;ardentDinosaur4;4419
Winston;stressedLizard4;3685
Maria;tautBoa0;9892
Marisa;crushedDinosaur6;8220
Eleanor;wornoutPonie7;2886
Malcolm;gleefulOryx0;6464
Carmen;needfulViper3;1179
Viola;wearyDingo6;3321
Craig;jealousEggs7;6057
Joyce;outlyingRuffs9;4011
Elaine;cockyBobolink2;4842
Jo;joyfulMeerkat9;9623
Alexander;insecureThrush9;3449
Alexander;zestyApples0;7703
Cynthia;hushedMare1;2802
Kaila;importedMallard8;1533
James;dejectedMallard6;8758
Christopher;murkyIcecream5;6975
Wayne;adoringMacaw7;8357
Luke;empathicCamel6;5358
Derrick;dreadfulCheese0;6982
Michael;mildPear7;8012
Randall;giddyGnu1;7878
Gracie;troubledDoves9;6828
Brian;blissfulVenison6;3989
Jenette;selfishTermite3;3727
Rene;contentPup6;6346
Dwight;chicFlamingo7;5290
Nicole;dopeyOtter8;5249
Christopher;solidChile4;4519
Robert;importedDoves7;7104
Gerri;humorousVenison6;8410
Sarah;dreadfulLeopard7;8544
Elaine;pluckyOryx0;3585
Alta;goofyBustard9;8642
Kenneth;sugaryShads4;4773
Jonathon;excludedSardines9;5956
Ken;ecstaticWigeon6;8481
Crystal;anxiousCardinal2;6927
Jason;pleasedLion3;1445
Bessie;finickyPie5;4913
Monique;offendedOcelot7;9404
William;pleasedBurritos2;6682
James;similarJerky5;379
Thelma;amazedOil3;416
Monroe;aloofShads1;3448
Alfredo;scornfulShads3;5247
Kindra;chicAbalone4;3293
Gregory;awedBagels2;4178
Karen;pacifiedDove4;5080
Dennis;similarMare5;838
Anne;wakefulOrange3;3116
Derrick;importedLocust6;804
Charles;solemnCheetah8;9676
Wilma;kindUnicorn5;3637
Pamela;cheerfulMallard2;2897
Kari;fondUnicorn0;7451
Charles;mereIguana6;6337
Deborah;adoringLemur0;7847
Charles;wakefulDinosaur0;4196
Dayna;wornoutHeron3;8707
Chris;gleefulLapwing8;9509
Peter;joyfulWasp2;4823
Elizabeth;decimalSeafowl3;8868
Albert;culturedPretzels4;1116
Kevin;sugaryRaisins1;1139
Vivian;wornoutClam9;7256
Kelly;mercifulTortoise2;4870
Kristy;superiorHyena4;9432
Carl;awedIguana8;1329
Shawn;grizzledCaribou3;8096
Daniel;jubilantSwift7;5146
Wayne;wakefulHare1;2603
Agnes;mildOtter3;2596
Kathryn;brainyPorpoise5;460
Garry;curiousGelding5;1203
David;decimalOtter8;8564
Andrew;contentPie8;6473
Sara;debonairChowder4;7198
John;crummyTuna3;9997
Brenda;thrilledEggs4;7784
Maurice;dopeyDingo0;8301
Debra;worriedLard2;2379
Albert;sugaryPudding3;663
Donald;boastfulIcecream6;7003
Christine;stressedMoth3;2411
Thomas;thriftyWhiting1;6221
Thelma;madUnicorn5;5070
John;sheepishZebra6;1817
Joan;mildRaisins4;3972
Delores;curiousSausage7;3829
Kendra;euphoricBittern2;3549
Cari;similarCardinal2;6846
Christopher;enviousCur1;7558
Leslie;fondApricots9;1134
Mary;insecurePlover6;2909
Cindy;needfulHare6;2915
Michael;unhappyTruffle0;4087
Mark;trustingChowder3;1647
Gabriella;lovesickCrackers7;9690
Darrell;fondCheetah1;575
Tommy;empathicLard6;9902
Mickey;resolvedCurlew5;8916
John;fondCaribou5;1971
Paul;mellowPlover6;2763
Elmer;innocentTortoise8;5141
Mary;peacefulMackerel2;819
Lucile;solidChile0;5844
Curtis;kindSwift3;1546
Eric;stressedDove4;5582
Max;resolvedOwl7;2804
Christine;hushedGatorade5;1807
Scottie;goofyLizard9;5214
Kristofer;fondRhino1;7698
Naomi;anxiousGarlic1;4311
Mark;debonairLemur3;3610
Nicholas;excludedEland7;6278
Timothy;wakefulBasmati9;4574
Ross;morbidDove9;5280
Anna;contentOwl3;1581
Walter;mercifulRhino9;6991
Cecilia;outlyingMoth6;9562
Terrance;guiltyLollies7;4252
Crystal;vengefulRat0;3349
Victoria;mercifulMare4;3194
Dora;pleasedCoati6;5701
Kelley;yearningTacos6;102
Shirley;wakefulCrane9;6055
Anthony;puzzledJerky0;5249
Sergio;importedCake2;5380
Dean;cautiousToucan5;2386
Eugene;amazedBasmati9;6577
John;mereCockatoo8;1298
Jodi;forsakenCurlew2;7057
Ruby;cockyPonie0;7444
Charles;shamefulPudding0;6764
Kathleen;grudgingPonie3;9136
Anthony;boastfulBaboon2;8536
Linda;gutturalLard2;2621
Fay;spiritedRuffs9;624
Charles;cheerfulChamois4;4107
Opal;shamefulRaisins5;1713
Sandra;crummyApples5;442
Charlene;truthfulToucan1;4074
Oscar;pleasedEland5;8928
Edward;peskyJaguar1;4624
Charles;affectedWasp1;6702
Debbie;peacefulRuffs9;892
Sandra;morbidCur5;8366
Mary;jumpyCur0;4723
Christina;sadPorpoise2;7949
Beverly;boastfulCurlew7;8719
Chris;euphoricPepper8;9259
Sheri;lovesickGatorade7;3921
Billie;gleefulKitten3;3505
James;debonairFish0;7131
Annette;affectedAntelope6;3090
Michael;shamefulRat5;1405
Jody;dejectedBobolink7;4562
Beverly;curiousBass8;4299
Sidney;somberApricots3;9155
Donald;puzzledPie6;5619
Shane;gutturalLollies8;5699
Kevin;wornoutPorpoise5;7985
Deangelo;worriedKitten2;9915
Christopher;pleasedBass4;3893
Theresa;affectedRhino7;1355
Theresa;guiltyPie5;3060
Mina;trustingChowder9;2492
Pauline;wakefulUnicorn7;1629
Robert;kindMackerel9;216
Kenneth;humorousSeagull2;8504
Nina;jubilantMare2;229
Susan;fondShads9;539
Gail;solemnOil9;7285
Ashley;ashamedHeron9;8175
Linda;puzzledSheep6;3018
Patty;needyBobolink6;1208
Sara;dreadfulPie3;8671
James;gloomyMuesli5;9550
Silvia;sheepishMussel3;5358
Walter;trustingMandrill8;3906
Ralph;cheerfulCaribou0;9882
Hank;jubilantRice2;5751
Dorene;solemnEggs9;328
Norman;wearyBoars4;8681
Sara;ferventCod4;9557
Patricia;innocentBass7;9868
Jonathan;gutturalQuiche7;6391
Amy;needyMagpie2;3030
Nancy;decimalThrush2;9936
Clarence;aloofTomatoe9;3743
Deanna;lazySausage8;250
Heather;worldlyEggs2;7920
Robin;adoringOwl3;8095
Terry;holisticRelish1;1669
Thomas;euphoricPudding4;2233
William;peskyPiglet3;4516
Carla;jumpyMallard4;1795
Kellie;grumpySausage2;7038
Billy;grudgingRice4;9797
Norman;mereChowder1;4234
Terry;grumpySeahorse7;3667
Michael;jumpyTuna8;4205
Shannon;wingedBobolink0;6847
Art;euphoricFish2;6053
Willie;humorousCheetah5;2665
Raphael;solemnBoars2;1275
Jeanne;gutturalMacaw9;5152
George;drearyGarlic3;973
Frank;zestySardines3;9686
Daniell;panickyPepper7;4089
Shelley;artisticLard0;4905
Ramon;importedFlamingo7;1758
Christopher;yearningOryx8;1519
Julia;cheerfulBagels4;6263
Charissa;madBobolink3;4025
Sandra;culturedPear3;43
Cora;hushedOcelot1;5345
Casey;grudgingHare7;2743
Albert;panickyBurritos6;8134
Rosina;gloomyEland0;1328
Richard;wearyCardinal9;993
William;drearyDinosaur8;1542
Dave;thrilledGranola7;5301
Janice;awedTruffle1;584
Elizabeth;wingedOcelot8;4090
Thomas;debonairCurlew8;7335
Eric;alertQuiche1;3606
Teisha;jealousEggs8;580
Brenda;amusedIcecream7;354
Jessica;puzzledLollies3;9871
Frank;vengefulIguana0;1805
Raquel;cheerfulLocust1;1540
Kenneth;cruelCow4;2739
Ernest;somberCrackers5;7803
Kevin;dejectedDinosaur7;3784
Gregory;murkyCordial3;7766
Edward;sadPoultry9;4290
Sherry;gloomyWeaver5;9251
Curtis;ashamedSausage7;5283
Annie;ferventMallard3;6052
Eda;peskyPup9;6601
Fred;betrayedCrackers2;275
John;offendedGelding9;3566
Anita;grumpyTermite7;798
Lisa;importedMuesli3;6279
Samantha;abjectSnipe9;697
James;tautDinosaur3;2125
Stanley;scornfulIcecream7;9076
Andrea;guiltyBurritos3;4692
Joel;obsessedRat6;1019
Jacob;decimalLemur3;5358
Jesus;jealousPiglet2;219
Mary;gloomyCheese2;1762
Miguel;similarSeafowl6;5933
Mary;worriedLion5;62
Rosalind;resolvedToucan8;8954
Harry;grizzledTomatoe2;7856
Robert;chicGatorade6;8026
Joyce;grumpyEggs9;9354
Stanford;forsakenGnu2;1077
Tim;wingedCrackers5;4737
Ronald;euphoricPie6;6390
Marylin;lazyFerret7;4874
Gina;adoringRice3;1320
Stephanie;artisticOwl0;1167
David;tautCurlew3;3318
Alvin;gloomyPear9;7829
Larry;sincereCardinal8;2719
Darrell;peskyQuiche1;1474
Kathy;superiorFlamingo0;5552
Richard;holisticPepper1;272
Melissa;needfulCrackers9;4445
Carol;ecstaticWidgeon9;9068
Susan;zestyLocust8;4930
Manuel;giddyMandrill6;4838
David;needySeahorse6;2464
Gary;sadPorpoise4;8054
Merle;jumpyDingo6;5141
James;vengefulThrushe6;8798
Sumiko;wearyMacaw5;6720
Patricia;excitedTermite1;803
Mary;holisticPonie3;5013
Barbara;peskyLeopard3;7558
Carmelia;excitedOtter5;3663
Robert;madSalt5;7276
Ronald;affectedDingo7;8716
Ernest;offendedDunbird7;5035
Beverly;wakefulGatorade2;9105
Wendy;exactingMare3;7843
Carol;cynicalEagle5;4495
Howard;thriftyLollies2;8834
William;spiritedCheetah3;835
Elizabeth;sheepishOtter2;2891
Fred;jumpyCod1;6325
John;culturedBustard5;5340
Scott;sincereStork1;7280
Nancy;wakefulBoars6;785
John;mildCockatoo5;2613
Julio;enviousIguana2;3045
Glenna;wingedDoughnut4;3977
Elvira;dejectedPiglet5;4837
David;wrathfulCur1;2186
Kasie;shyOrange9;5996
Jerald;sincereViper1;2574
Olive;gutturalTeal9;710
Dolly;dearBobolink6;1405
William;eagerGnu0;7417
Elizabeth;worldlyCheese8;1626
Larry;mereLion9;8959
Tiffany;grumpyWigeon7;9911
Diane;mellowOtter3;3938
James;lazyPolenta1;6142
Marjorie;curiousCur0;7107
Vernell;troubledTacos0;4162
James;lazyDinosaur4;6766
Maryam;spiritedLizard4;3298
Ami;dreadfulMoth2;4852
Gladys;brainyTruffle1;2014
Jeffrey;culturedLapwing8;5121
Jeffery;eagerBass7;2801
Edward;cynicalRelish8;2933
Theodore;guiltyDove5;6935
Miguel;guiltyCake6;1002
Sherry;obsessedDoves6;9721
Todd;cynicalMare6;8567
Kirk;brainyCheetah4;6284
Willie;worldlyCur1;7533
Myra;mellowJerky7;549
Teresa;shamefulWildfowl8;5592
John;yearningPaella2;1628
Kathleen;wakefulEggs6;903
Geneva;wakefulCheetah0;2986
Carrie;wingedDove1;546
Walter;ashamedDinosaur1;7670
Nancy;importedDoughnut2;2885
Lola;wingedBass7;6286
Betty;abjectTeal0;913
Ashley;ecstaticMare5;5989
Wayne;curiousSardines1;4358
Stephanie;cautiousPiglet3;8526
Donald;selfishCurlew5;5814
Donald;culturedDoughnut8;9173
Tiffani;excludedRice8;6721
Kathleen;wingedKitten5;8115
Robin;drearyLollies5;6555
Jeremy;anxiousTeal3;293
Florine;spiritedTacos5;3663
Elaine;panickyChowder4;6505
Shirley;contentTeal7;9714
Regina;ashamedPonie8;1429
Virginia;mellowCake7;4621
Judith;boastfulTeal3;7363
Christopher;thrilledTuna6;5234
William;wrathfulCurlew4;2153
John;emptyPlover3;9726
Ruth;insecureCaribou0;5184
Ethel;jubilantSalami0;2293
Mildred;gloomyTuna3;2404
Robert;ashamedDotterel7;8298
Gina;solidChile4;4318
James;curiousGelding9;2921
Deborah;innocentBagels4;7050
Alda;grudgingPretzels8;1489
Brad;betrayedMacaw9;2839
Williemae;curiousWasp3;2666
Betty;wrathfulMallard8;5063
Mary;giddyAbalone3;6113
Robert;resolvedKitten5;2091
William;mildApples1;1671
Audrey;scornfulCaviar4;6115
Billy;cruelBaboon6;6778
Jason;selfishSausage1;2515
Kathy;finickyFish6;360
Ernest;drearyBustard9;1629
Richard;cynicalLeopard9;3403
Carmen;zestyStork1;2754
Laura;curiousCrane7;9858
Betty;offendedClam5;638
Hector;peacefulEagle5;7117
Jessica;trustingOwl7;4357
Robert;cautiousSwift4;6272
John;kindPolenta5;9254
Paul;peacefulLizard0;8488
Terry;wearyWhiting7;1786
Richard;crummyShads2;3673
Barbara;mercifulKitten2;4344
Maria;enviousSyrup3;3508
Marlene;ecstaticMacaw5;1672
Alvin;peacefulGarlic1;7940
Jeremy;hushedPorpoise5;526
James;fondChowder9;9726
Charles;solemnTacos8;128
Johnny;crummyCaribou4;9205
Jason;trustingEggs9;6655
Rodney;abjectSalami1;8379
Donald;unhappyCake9;9090
Emma;crummyHawk2;4039
Claire;sugaryBasmati3;7537
Andrew;bubblyCoconut3;3215
Terrance;unhappyUnicorn3;7965
Carla;empathicChowder1;6006
Richard;boastfulLollies1;6541
Micheal;trustingGelding1;816
Kathy;thrilledCoati8;6920
Sabrina;brainyCoconut9;7946
Rodney;peacefulHare2;2986
Pamela;zestyEagle5;781
Helen;mildSwift3;5177
Timothy;obsessedClam2;550
Rory;wakefulCrane4;6683
Pauline;abjectPiglet6;2437
Lisa;jealousPear1;1638
Ann;shamefulPup3;9445
Teresa;grizzledMussel0;7065
Mary;unhappyFlamingo3;3066
Richard;kindSalami8;4984
Barbara;spiritedMussel8;1661
Evelyn;guiltyMacaw6;5789
Carmen;similarAntelope7;6675
Elizabeth;cheerfulPretzels4;6705
Luann;blissfulLion3;3842
Everett;anxiousTermite3;425
Venita;cynicalBaboon3;8116
Ryan;shyRhino2;8016
Matthew;jealousOil2;9111
Raul;enviousCoconut9;9940
Stella;fondWigeon4;5401
Tammy;blissfulJaguar4;9718
Kevin;similarCod4;2287
Martha;jubilantRuffs7;9024
Athena;humorousWidgeon0;3528
Gay;emptyLeopard9;1973
Laurie;giddyPiglet9;4393
Earl;dejectedPlover5;8279
Jessica;aloofClam8;9819
Harry;worriedBuzzard6;8421
Mark;excludedDinosaur4;1485
Frances;murkyDoves9;3062
Robert;pacifiedJaguar1;8167
Arthur;wrathfulMussel8;806
Julian;innocentJaguar5;4276
Richard;relievedIguana8;9785
Edward;grudgingLemur5;3635
Lynn;tautStork6;2872
Clyde;thriftyCur5;6076
Helen;relievedZebra0;2171
James;joyfulJerky2;4308
Austin;dearBuzzard5;996
Dennis;selfishLemur2;6253
Carolyn;guiltyStork9;8580
Mary;pitifulMacaw4;8995
Ernest;needyChough1;1456
John;forsakenDoughnut4;1647
James;needyFlamingo1;9260
Lashonda;lovesickPlover6;6123
Ola;grumpyPaella5;4884
Miguel;dopeyMeerkat7;5935
Lillie;jealousSwift1;5932
Everett;truthfulShads1;448
Victor;excludedApples4;2275
John;artisticTortoise4;1649
David;aboardSausage8;5235
Connie;trustingMoth0;2183
Anna;yearningChowder3;8682
Justin;aloofPiglet9;4461
Glynis;euphoricStork2;6683
Wayne;adoringGelding6;2487
William;wrathfulEland9;4369
Mark;innocentHyena0;9909
Brandy;sadFlamingo9;6011
Karen;ardentBagels3;3598
Julie;shySwift9;9159
Joan;gleefulLeopard1;8708
Charlie;amusedLlama2;7573
Chris;exactingPretzels0;5475
Tiffany;lyingCordial3;513
Robert;unhappyGelding5;6994
Calvin;jumpyTruffle5;8126
Esther;lyingGelding5;4577
Betty;sadPonie6;8594
Stephen;similarOwl3;7723
Beverly;pridefulChamois9;9628
Reginald;eagerMandrill8;3651
Jill;sincereLion4;4418
Bethany;outlyingViper1;383
Lawrence;grudgingPiglet1;3406
Joseph;emptyRat8;8419
James;morbidMuesli3;3971
Celeste;contentEland0;1252
Edgar;cheerfulDingo0;8046
Stacy;affectedCordial4;7816
Michael;humorousLocust9;1224
Rubin;similarViper1;594
Morris;soreLeopard9;4720
Wayne;needyBobolink0;245
Daniel;cheerfulChile4;3413
Susan;awedCoati0;4471
Roosevelt;brainyCordial5;7437
Shelly;somberMandrill7;3484
Jeannette;contentApricots9;829
Katherine;goofyMagpie5;6816
Jose;mellowFerret2;72
Laura;stressedVenison0;9714
Clay;crushedAntelope7;8910
Linda;amazedToucan6;3713
Robert;yearningBustard9;8425
Melvin;lyingCoconut9;3730
Maria;cheerfulSheep2;4627
Richard;panickyApples7;8943
John;hushedAbalone4;300
Alfred;culturedLocust3;3258
Daniel;abjectTruffle4;1724
Matthew;solidBagels5;6886
John;kindSnipe5;6334
Phyllis;peskyCake0;8756
Jennifer;wornoutMuesli5;8174
Shirley;obsessedIcecream6;4575
Marion;mellowBittern9;7311
Joyce;stressedSeagull9;716
Richard;grumpySnipe5;1331
Helen;offendedHyena2;3880
Essie;crushedOil9;1391
Marie;anxiousDoves5;3664
Sadie;gleefulJerky1;7010
Terry;trustingVenison9;5796
Andrea;eagerMuesli3;6315
Ruben;soreWildfowl2;859
Kent;similarLizard5;9013
Dora;worriedBobolink5;1565
Kelly;awedCrackers8;6464
Robert;artisticWeaver3;7273
Michael;grumpyIguana1;6490
Donna;decimalChowder6;3932
Virginia;obsessedPoultry8;7583
Nicholas;euphoricOtter7;4964
Patrick;humorousSeahorse4;658
Manuel;sadUnicorn9;7034
Eric;pacifiedRaisins4;9986
Rhonda;sugaryEggs5;877
Cory;importedLemur3;7816
David;affectedBuzzard7;746
Gertrude;humorousSnail0;3274
Sarah;ardentLollies7;3992
Betty;cynicalBoa3;183
Larry;boredChile1;8859
Richard;holisticShads9;5385
Theo;drearyHyena0;8447
Chester;culturedSnipe1;5996
Mark;boredLemur3;5584
Ernest;holisticDingo1;2624
Aaron;artisticTermite4;3198
Michael;offendedAbalone2;3788
Stephanie;holisticCod5;594
Emery;alertHare6;1949
Francis;thrilledWildfowl4;5940
Jason;stressedEagle8;5833
Floyd;shyLlama2;3519
Ronald;fondWasp6;7193
Derrick;wornoutCoconut5;9467
Clayton;mercifulCheetah0;166
Maria;humorousEggs9;31
Patrick;curiousViper8;3832
Jan;finickyGarlic7;8893
Samuel;alertSeagull6;1655
Donna;joyfulMallard5;2267
John;abjectSwift9;6147
James;scornfulHoopoe1;543
Phillip;sugaryDunbird8;2416
Mary;dopeyHyena6;1536
Jason;unhappySardines4;7586
Manuel;peacefulMussel1;4838
Donald;empathicSnipe2;5398
Barry;pluckyChile7;302
Gary;humorousUnicorn7;2756
Eric;lovesickPiglet2;5675
Christopher;stressedLlama7;6726
Laurel;thriftyDoughnut8;8460
Charles;debonairFerret7;7063
Richard;alertBagels9;1183
Jared;grudgingSausage1;7187
Richard;pridefulAbalone5;8841
John;gutturalSheep5;2246
Dorothy;peacefulBobolink3;1865
Lucille;wingedBaboon7;2361
Mary;solemnMoth2;7378
Melissa;enviousOwl3;9711
Sharon;holisticTruffle5;3851
Charles;solidThrush0;3587
Katherine;eagerQuiche1;8944
Ginger;fondBuck5;323
Ruben;selfishCheese0;5282
Antwan;artisticHyena8;2789
Matthew;thrilledOrange4;8856
Susan;panickyVenison9;4226
Elfriede;obsessedRice0;9220
Robert;humorousAbalone0;2765
Aracely;murkySmelt5;4874
Sarah;abjectTermite9;7848
Joseph;yearningThrush1;9907
Dawn;eagerPie5;5934
Quentin;debonairDingo5;2786
Adam;dopeyCrackers5;5511
Laura;jubilantMandrill4;3613
Jessica;importedPlover8;4911
Herman;eagerRaisins4;4932
Ricardo;panickySmelt8;9083
Jack;guiltyLard3;4196
Moses;ecstaticSalami6;3682
Ashley;scornfulBaboon0;8598
Walter;fondFerret5;847
John;gloomyCaviar4;3168
